32225	hoog20	00010	2020-08-02T10:49:06	2020-08-01T14:01:21	2020-08-04T10:48:21	3028	2880	0:0	1
32226	hoog21	00010	2020-08-02T10:49:06	2020-08-01T14:01:21	2020-08-04T10:48:21	3028	2880	0:0	1
32227	hoog22	00010	2020-08-02T10:49:06	2020-08-01T14:01:21	2020-08-04T10:48:22	3028	2880	0:0	1
32228	hoog23	00010	2020-08-02T10:56:41	2020-08-01T14:01:21	2020-08-04T10:55:56	3028	2880	0:0	1
32229	hoog24	00010	2020-08-02T10:56:41	2020-08-01T14:01:21	2020-08-04T10:55:56	3028	2880	0:0	1
32230	hoog25	00010	2020-08-02T10:56:41	2020-08-01T14:01:21	2020-08-04T10:55:56	3028	2880	0:0	1
32242	tumor_ss	00035	2020-08-01T22:38:33	2020-08-01T15:57:16	2020-08-01T22:38:33	3046	2880	0:0	1
32244	final-spi+	00110	2020-08-03T23:02:19	2020-08-01T19:34:41	2020-08-03T23:03:26	8618	2880	1:0	25
32245	final-spi+	00110	2020-08-04T05:03:49	2020-08-01T19:34:50	2020-08-06T03:13:33	8618	2880	0:0	25
32247	NAMD	00065	2020-08-03T05:15:37	2020-08-01T20:07:23	2020-08-03T11:15:56	3119	360	0:0	4
32248	NAMD	00065	2020-08-03T09:53:38	2020-08-01T20:09:38	2020-08-03T15:54:03	3119	360	0:0	4
32250	S1	00055	2020-08-03T10:50:07	2020-08-01T21:53:14	2020-08-05T06:50:31	3104	2880	0:0	4
32251	S2	00055	2020-08-03T11:15:59	2020-08-01T21:55:56	2020-08-05T05:42:47	3104	2880	0:0	4
32253	final-spi+	00110	2020-08-06T03:13:44	2020-08-01T22:50:59	2020-08-07T22:52:57	8618	2880	0:0	25
32255	tumor_ss	00035	2020-08-01T22:59:10	2020-08-01T22:59:00	2020-08-01T22:59:10	3046	2880	0:0	1
32256	tumor_ss	00035	2020-08-03T10:45:44	2020-08-01T22:59:22	2020-08-04T13:15:28	3046	2400	0:0	1
32257	tumor_ss	00035	2020-08-03T11:16:00	2020-08-01T23:01:24	2020-08-03T11:17:27	3046	2400	0:0	1
32258	tumor_ss	00035	2020-08-03T11:17:31	2020-08-01T23:02:29	2020-08-03T11:18:51	3046	2400	0:0	1
32264	S4	00055	2020-08-03T15:54:05	2020-08-02T12:30:58	2020-08-05T15:54:16	3104	2880	0:0	4
32266	wade.rna.+	00010	2020-08-03T11:19:24	2020-08-02T14:20:07	2020-08-05T11:17:51	3028	2880	0:0	1
32267	wade.rna.+	00010	2020-08-03T11:40:52	2020-08-02T14:20:07	2020-08-05T11:39:18	3028	2880	0:0	1
32268	wade.rna.+	00010	2020-08-03T12:27:40	2020-08-02T14:20:07	2020-08-05T12:26:07	3028	2880	0:0	1
32269	wade.rna.+	00010	2020-08-03T13:16:35	2020-08-02T14:20:07	2020-08-05T13:15:02	3028	2880	0:0	1
32270	wade.rna.+	00010	2020-08-03T13:27:41	2020-08-02T14:20:07	2020-08-05T13:26:07	3028	2880	0:0	1
32271	wade.rna.+	00010	2020-08-03T14:34:51	2020-08-02T14:20:07	2020-08-05T14:33:17	3028	2880	0:0	1
32272	wade.rna.+	00010	2020-08-03T14:49:43	2020-08-02T14:20:07	2020-08-05T14:48:07	3028	2880	0:0	1
32273	wade.rna.+	00010	2020-08-03T18:02:59	2020-08-02T14:20:07	2020-08-05T18:01:23	3028	2880	0:0	1
32274	wade.rna.+	00010	2020-08-03T22:50:27	2020-08-02T14:20:07	2020-08-05T22:48:51	3028	2880	0:0	1
32275	wade.rna.+	00010	2020-08-03T22:50:28	2020-08-02T14:20:07	2020-08-05T22:48:52	3028	2880	0:0	1
32276	wade.rna.+	00010	2020-08-03T22:50:28	2020-08-02T14:20:07	2020-08-05T22:48:53	3028	2880	0:0	1
32277	wade.rna.+	00010	2020-08-03T22:50:28	2020-08-02T14:20:07	2020-08-05T22:48:52	3028	2880	0:0	1
32278	wade.rna.+	00010	2020-08-03T22:50:28	2020-08-02T14:20:07	2020-08-05T22:48:52	3028	2880	0:0	1
32279	wade.rna.+	00010	2020-08-04T03:39:46	2020-08-02T14:20:07	2020-08-06T03:38:12	3028	2880	0:0	1
32280	wade.rna.+	00010	2020-08-04T03:39:46	2020-08-02T14:20:07	2020-08-06T03:38:12	3028	2880	0:0	1
32281	wade.rna.+	00010	2020-08-04T05:34:14	2020-08-02T14:20:07	2020-08-06T05:32:39	3028	2880	0:0	1
32282	wade.rna.+	00010	2020-08-04T06:18:19	2020-08-02T14:20:07	2020-08-06T06:16:43	3028	2880	0:0	1
32283	wade.rna.+	00010	2020-08-04T06:18:19	2020-08-02T14:20:07	2020-08-06T06:16:43	3028	2880	0:0	1
32284	wade.rna.+	00010	2020-08-04T06:18:20	2020-08-02T14:20:07	2020-08-06T06:16:44	3028	2880	0:0	1
32285	wade.rna.+	00010	2020-08-04T06:18:20	2020-08-02T14:20:07	2020-08-06T06:16:44	3028	2880	0:0	1
32286	wade.rna.+	00010	2020-08-04T08:13:35	2020-08-02T14:20:07	2020-08-06T08:12:00	3028	2880	0:0	1
32287	wade.rna.+	00010	2020-08-04T08:44:45	2020-08-02T14:20:07	2020-08-06T08:43:09	3028	2880	0:0	1
32288	wade.rna.+	00010	2020-08-04T08:44:45	2020-08-02T14:20:07	2020-08-06T08:43:10	3028	2880	0:0	1
32289	wade.rna.+	00010	2020-08-04T08:44:46	2020-08-02T14:20:07	2020-08-06T08:43:10	3028	2880	0:0	1
32290	wade.rna.+	00010	2020-08-04T08:44:51	2020-08-02T14:20:07	2020-08-06T08:43:16	3028	2880	0:0	1
32291	wade.rna.+	00010	2020-08-04T10:48:22	2020-08-02T14:20:07	2020-08-06T10:46:47	3028	2880	0:0	1
32292	wade.rna.+	00010	2020-08-04T10:48:22	2020-08-02T14:20:07	2020-08-06T10:46:46	3028	2880	0:0	1
32293	wade.rna.+	00010	2020-08-04T10:48:22	2020-08-02T14:20:07	2020-08-06T10:46:47	3028	2880	0:0	1
32294	wade.rna.+	00010	2020-08-04T10:48:24	2020-08-02T14:20:07	2020-08-06T10:46:48	3028	2880	0:0	1
32295	wade.rna.+	00010	2020-08-04T10:55:57	2020-08-02T14:20:07	2020-08-06T10:54:21	3028	2880	0:0	1
32296	wade.rna.+	00010	2020-08-04T10:55:57	2020-08-02T14:20:07	2020-08-06T10:54:22	3028	2880	0:0	1
32297	wade.rna.+	00010	2020-08-04T10:55:57	2020-08-02T14:20:07	2020-08-06T10:54:21	3028	2880	0:0	1
32298	wade.dna.+	00010	2020-08-05T11:17:52	2020-08-02T14:20:15	2020-08-07T11:16:16	3028	2880	0:0	1
32299	wade.dna.+	00010	2020-08-05T11:39:19	2020-08-02T14:20:15	2020-08-07T11:37:44	3028	2880	0:0	1
32300	wade.dna.+	00010	2020-08-05T12:26:08	2020-08-02T14:20:15	2020-08-07T12:24:32	3028	2880	0:0	1
32301	wade.dna.+	00010	2020-08-05T13:15:03	2020-08-02T14:20:15	2020-08-07T13:13:28	3028	2880	0:0	1
32302	wade.dna.+	00010	2020-08-05T13:26:08	2020-08-02T14:20:15	2020-08-05T13:26:12	3028	2880	0:0	1
32303	wade.dna.+	00010	2020-08-05T13:26:13	2020-08-02T14:20:15	2020-08-05T13:26:17	3028	2880	0:0	1
32304	wade.dna.+	00010	2020-08-05T13:26:18	2020-08-02T14:20:15	2020-08-05T13:26:21	3028	2880	0:0	1
32305	wade.dna.+	00010	2020-08-05T13:26:22	2020-08-02T14:20:15	2020-08-05T13:26:26	3028	2880	0:0	1
32306	wade.dna.+	00010	2020-08-05T13:26:27	2020-08-02T14:20:15	2020-08-07T13:24:51	3028	2880	0:0	1
32307	wade.dna.+	00010	2020-08-05T14:33:18	2020-08-02T14:20:15	2020-08-07T14:31:43	3028	2880	0:0	1
32308	wade.dna.+	00010	2020-08-05T14:48:08	2020-08-02T14:20:15	2020-08-07T14:46:32	3028	2880	0:0	1
32309	wade.dna.+	00010	2020-08-05T18:01:24	2020-08-02T14:20:15	2020-08-07T17:59:48	3028	2880	0:0	1
32310	wade.dna.+	00010	2020-08-05T22:48:52	2020-08-02T14:20:15	2020-08-05T22:48:57	3028	2880	0:0	1
32311	wade.dna.+	00010	2020-08-05T22:48:53	2020-08-02T14:20:15	2020-08-05T22:48:57	3028	2880	0:0	1
32312	wade.dna.+	00010	2020-08-05T22:48:53	2020-08-02T14:20:15	2020-08-05T22:48:57	3028	2880	0:0	1
32313	wade.dna.+	00010	2020-08-05T22:48:53	2020-08-02T14:20:15	2020-08-05T22:48:57	3028	2880	0:0	1
32314	wade.dna.+	00010	2020-08-05T22:48:54	2020-08-02T14:20:15	2020-08-07T22:47:18	3028	2880	0:0	1
32315	wade.dna.+	00010	2020-08-05T22:48:58	2020-08-02T14:20:15	2020-08-07T22:47:21	3028	2880	0:0	1
32316	wade.dna.+	00010	2020-08-05T22:48:58	2020-08-02T14:20:15	2020-08-07T22:47:22	3028	2880	0:0	1
32317	wade.dna.+	00010	2020-08-05T22:48:58	2020-08-02T14:20:15	2020-08-07T22:47:21	3028	2880	0:0	1
32318	wade.dna.+	00010	2020-08-05T22:48:58	2020-08-02T14:20:15	2020-08-05T22:49:02	3028	2880	0:0	1
32319	wade.dna.+	00010	2020-08-05T22:49:02	2020-08-02T14:20:15	2020-08-05T22:49:06	3028	2880	0:0	1
32320	wade.dna.+	00010	2020-08-05T22:49:07	2020-08-02T14:20:15	2020-08-05T22:49:11	3028	2880	0:0	1
32321	wade.dna.+	00010	2020-08-05T22:49:12	2020-08-02T14:20:15	2020-08-05T22:49:16	3028	2880	0:0	1
32322	wade.dna.+	00010	2020-08-05T22:49:17	2020-08-02T14:20:15	2020-08-07T22:47:40	3028	2880	0:0	1
32323	wade.dna.+	00010	2020-08-06T03:38:13	2020-08-02T14:20:15	2020-08-08T03:36:37	3028	2880	0:0	1
32324	wade.dna.+	00010	2020-08-06T03:38:13	2020-08-02T14:20:15	2020-08-08T03:36:37	3028	2880	0:0	1
32325	wade.dna.+	00010	2020-08-06T05:32:40	2020-08-02T14:20:15	2020-08-08T05:31:04	3028	2880	0:0	1
32326	wade.dna.+	00010	2020-08-06T06:16:43	2020-08-02T14:20:15	2020-08-06T06:16:47	3028	2880	0:0	1
32327	wade.dna.+	00010	2020-08-06T06:16:43	2020-08-02T14:20:15	2020-08-06T06:16:47	3028	2880	0:0	1
32328	wade.dna.+	00010	2020-08-06T06:16:44	2020-08-02T14:20:15	2020-08-06T06:16:48	3028	2880	0:0	1
32329	wade.dna.+	00010	2020-08-06T06:16:44	2020-08-02T14:20:15	2020-08-06T06:16:47	3028	2880	0:0	1
32330	tuinv	00035	2020-08-02T15:58:43	2020-08-02T15:58:20	2020-08-02T15:58:43	3046	60	0:0	1
32332	tuinv	00035	2020-08-03T03:10:28	2020-08-02T16:22:27	2020-08-03T04:57:55	3043	360	0:0	1
32335	bert16	00015	2020-08-03T18:20:03	2020-08-02T22:06:51	2020-08-03T18:50:39	3114	2880	1:0	4
32340	bash	00074	2020-08-03T02:02:47	2020-08-03T02:01:26	2020-08-03T02:02:47	3096	1440	0:0	1
32343	idv90181	00098	2020-08-03T08:49:00	2020-08-03T08:48:26	2020-08-03T10:45:22	3042	120	0:0	1
32346	li3po4_10+	00047	2020-08-03T16:09:08	2020-08-03T09:51:21	2020-08-05T16:09:16	3037	2880	0:0	1
32347	li3po4_20+	00047	2020-08-03T17:34:41	2020-08-03T09:53:34	2020-08-05T17:34:46	3037	2880	0:0	1
32350	ensemble	00098	2020-08-03T10:46:44	2020-08-03T10:46:06	2020-08-03T10:46:44	3035	2880	0:0	1
32351	rpn_train	00098	2020-08-03T12:42:24	2020-08-03T10:46:47	2020-08-03T12:42:24	3035	540	0:0	1
32354	tumor_ss	00035	2020-08-03T20:13:57	2020-08-03T11:36:15	2020-08-04T22:47:34	3046	2400	0:0	1
32355	tumor_ss	00035	2020-08-03T20:39:11	2020-08-03T11:36:42	2020-08-04T23:13:11	3046	2400	0:0	1
32357	S3	00055	2020-08-03T18:50:40	2020-08-03T11:54:54	2020-08-05T11:39:12	3105	2880	0:0	4
32361	li3po4_20+	00047	2020-08-03T21:02:29	2020-08-03T12:15:30	2020-08-05T21:02:48	3037	2880	0:0	1
32362	li3po4_20+	00047	2020-08-03T22:23:26	2020-08-03T12:15:48	2020-08-05T22:23:50	3037	2880	0:0	1
32365	tumor-inv	00035	2020-08-03T12:50:29	2020-08-03T12:34:24	2020-08-03T12:50:29	3046	600	0:0	1
32366	tumor-inv	00035	2020-08-03T12:50:30	2020-08-03T12:34:24	2020-08-03T12:50:30	3046	600	0:0	1
32367	tumor-inv	00035	2020-08-03T12:50:32	2020-08-03T12:34:24	2020-08-03T12:50:32	3046	600	0:0	1
32368	tumor-inv	00035	2020-08-03T12:50:37	2020-08-03T12:34:24	2020-08-03T12:50:37	3046	600	0:0	1
32369	rpn_train	00098	2020-08-03T23:03:27	2020-08-03T12:43:30	2020-08-04T02:39:14	3035	480	0:0	1
32371	tumor-inv	00035	2020-08-03T22:31:00	2020-08-03T12:52:01	2020-08-04T02:39:18	3046	600	0:0	1
32372	tumor-inv	00035	2020-08-03T23:02:04	2020-08-03T12:52:09	2020-08-04T03:29:02	3046	600	0:0	1
32373	tumor-inv	00035	2020-08-03T23:03:27	2020-08-03T12:52:12	2020-08-04T02:31:39	3046	600	0:0	1
32374	tumor-inv	00035	2020-08-03T23:03:27	2020-08-03T12:52:15	2020-08-04T01:31:16	3046	600	0:0	1
32376	analysis	00110	2020-08-03T13:33:29	2020-08-03T13:33:28	2020-08-03T14:06:02	8026	1440	0:0	1
32378	analysis	00110	2020-08-03T14:39:01	2020-08-03T14:39:00	2020-08-03T22:23:25	8026	1440	0:0	1
32383	5GBS2_20	00066	2020-08-03T23:03:27	2020-08-03T16:08:25	2020-08-05T00:36:47	3043	1680	0:0	1
32392	NAMD	00065	2020-08-03T23:03:27	2020-08-03T19:45:17	2020-08-04T05:03:38	3119	360	0:0	4
32393	NAMD	00065	2020-08-03T23:03:27	2020-08-03T19:47:50	2020-08-04T04:06:28	3119	360	0:0	4
32395	bert16	00015	2020-08-03T23:03:27	2020-08-03T20:20:38	2020-08-04T12:24:36	3106	2880	1:0	4
32406	007	00074	2020-08-04T01:31:26	2020-08-04T00:06:26	2020-08-04T01:31:43	3067	2879	0:0	1
32416	bert16	00015	2020-08-04T13:05:57	2020-08-04T13:05:56	2020-08-04T19:47:35	3106	2880	1:0	4
32420	bash	00087	2020-08-04T13:55:18	2020-08-04T13:55:18	2020-08-04T14:23:49	3078	90	0:0	1
32423	7g	00025	2020-08-04T17:35:22	2020-08-04T17:35:22	2020-08-06T01:29:53	3039	2160	0:0	1
32424	7g	00025	2020-08-06T01:57:11	2020-08-04T17:36:00	2020-08-07T09:31:42	3039	2160	0:0	1
32425	bash	00087	2020-08-04T19:47:46	2020-08-04T19:27:46	2020-08-04T21:17:56	3070	90	0:0	1
32426	bert16	00015	2020-08-04T20:13:38	2020-08-04T20:13:37	2020-08-04T23:28:25	3106	2880	1:0	4
32427	bash	00087	2020-08-04T21:18:27	2020-08-04T20:37:10	2020-08-04T22:48:56	3066	90	0:0	1
32432	bert16	00015	2020-08-04T23:44:57	2020-08-04T23:44:56	2020-08-05T20:32:01	3108	2880	1:0	4
32438	tumor_ss	00035	2020-08-05T11:37:07	2020-08-05T11:37:06	2020-08-05T11:47:07	3040	60	0:0	1
32440	tumor_ss	00035	2020-08-05T12:11:58	2020-08-05T12:11:58	2020-08-05T12:22:01	3040	60	0:0	1
32449	fcuss9_3k+	00047	2020-08-05T16:26:47	2020-08-05T16:26:46	2020-08-05T16:27:24	3037	2880	1:0	1
32450	fcuss9_3k+	00047	2020-08-05T16:30:02	2020-08-05T16:30:01	2020-08-06T22:57:30	3037	2880	0:0	1
32452	fcuss9_3k+	00047	2020-08-05T16:40:54	2020-08-05T16:40:53	2020-08-05T16:47:36	3037	2880	1:0	1
32453	fcuss9_3k+	00047	2020-08-05T16:41:24	2020-08-05T16:41:23	2020-08-05T16:45:16	3037	2880	1:0	1
32454	fcuss9_3k+	00047	2020-08-05T16:41:44	2020-08-05T16:41:43	2020-08-05T16:46:04	3037	2880	1:0	1
32455	NAMD	00065	2020-08-05T16:48:01	2020-08-05T16:48:01	2020-08-05T22:28:56	3121	360	0:0	4
32456	fcuss9_3k+	00047	2020-08-05T16:50:18	2020-08-05T16:50:18	2020-08-07T16:50:46	3037	2880	0:0	1
32457	fcuss9_3k+	00047	2020-08-05T16:50:44	2020-08-05T16:50:42	2020-08-07T16:50:46	3037	2880	0:0	1
32458	fcuss9_3k+	00047	2020-08-05T16:51:05	2020-08-05T16:51:05	2020-08-07T16:51:16	3037	2880	0:0	1
32460	idv16596	00009	2020-08-05T17:07:52	2020-08-05T17:07:52	2020-08-05T17:58:54	3082	240	0:0	1
32464	nh600li3p+	00047	2020-08-05T19:29:05	2020-08-05T19:29:05	2020-08-05T20:10:13	3037	720	0:0	1
32465	ber600li3+	00047	2020-08-05T19:32:21	2020-08-05T19:32:20	2020-08-05T20:12:32	3037	600	0:0	1
32466	nve600li3+	00047	2020-08-05T19:42:41	2020-08-05T19:42:41	2020-08-05T19:48:31	3037	2880	0:0	1
32467	nve600li3+	00047	2020-08-05T19:50:37	2020-08-05T19:50:36	2020-08-06T12:31:28	3037	2880	0:0	1
32469	dml_ideRT	00072	2020-08-05T21:02:38	2020-08-05T21:02:38	2020-08-05T21:09:16	3051	1440	0:0	1
32471	dml_ideRT	00072	2020-08-05T21:09:47	2020-08-05T21:09:47	2020-08-05T22:52:11	3051	1440	0:0	1
32472	bert16	00015	2020-08-05T21:41:29	2020-08-05T21:41:29	2020-08-06T04:29:41	3109	2880	1:0	4
32473	zr20	00055	2020-08-05T21:45:58	2020-08-05T21:45:57	2020-08-05T22:06:36	3030	2880	0:0	1
32474	zr80	00055	2020-08-05T21:45:58	2020-08-05T21:45:57	2020-08-05T21:50:03	3030	2880	0:0	1
32475	zr45	00055	2020-08-05T21:45:58	2020-08-05T21:45:57	2020-08-05T22:06:38	3030	2880	0:0	1
32476	zr55	00055	2020-08-05T21:45:58	2020-08-05T21:45:57	2020-08-05T22:06:43	3030	2880	0:0	1
32479	zr50	00055	2020-08-05T21:58:47	2020-08-05T21:58:47	2020-08-06T22:41:06	3030	2880	0:0	1
32480	zr50_p2	00055	2020-08-05T21:59:04	2020-08-05T21:59:04	2020-08-06T21:57:20	3030	2880	0:0	1
32481	zr20	00055	2020-08-05T22:13:28	2020-08-05T22:13:27	2020-08-05T22:14:24	3030	900	0:0	1
32482_1	zr20	00055	2020-08-05T22:14:52	2020-08-05T22:14:51	2020-08-06T01:57:11	3030	900	0:0	1
32482_2	zr20	00055	2020-08-05T22:14:52	2020-08-05T22:14:51	2020-08-06T01:45:20	3030	900	0:0	1
32482_3	zr20	00055	2020-08-05T22:14:52	2020-08-05T22:14:51	2020-08-06T01:45:21	3030	900	0:0	1
32482_4	zr20	00055	2020-08-05T22:14:52	2020-08-05T22:14:51	2020-08-06T01:41:18	3030	900	0:0	1
32482_5	zr20	00055	2020-08-05T22:14:52	2020-08-05T22:14:51	2020-08-06T01:41:20	3030	900	0:0	1
32482_6	zr20	00055	2020-08-05T22:14:52	2020-08-05T22:14:51	2020-08-06T01:41:37	3030	900	0:0	1
32482_7	zr20	00055	2020-08-05T22:14:52	2020-08-05T22:14:51	2020-08-06T01:41:27	3030	900	0:0	1
32482_8	zr20	00055	2020-08-05T22:14:52	2020-08-05T22:14:51	2020-08-06T01:41:44	3030	900	0:0	1
32482_9	zr20	00055	2020-08-05T22:14:52	2020-08-05T22:14:51	2020-08-06T01:41:41	3030	900	0:0	1
32482_10	zr20	00055	2020-08-05T22:14:52	2020-08-05T22:14:51	2020-08-06T01:41:31	3030	900	0:0	1
32492_1	zr45	00055	2020-08-05T22:16:27	2020-08-05T22:16:26	2020-08-06T01:54:42	3030	900	0:0	1
32492_2	zr45	00055	2020-08-05T22:16:27	2020-08-05T22:16:26	2020-08-06T01:51:37	3030	900	0:0	1
32492_3	zr45	00055	2020-08-05T22:24:01	2020-08-05T22:16:26	2020-08-06T01:57:28	3034	900	0:0	1
32492_4	zr45	00055	2020-08-05T22:28:57	2020-08-05T22:16:26	2020-08-06T02:01:55	3037	900	0:0	1
32492_5	zr45	00055	2020-08-05T22:28:57	2020-08-05T22:16:26	2020-08-06T02:01:41	3037	900	0:0	1
32492_6	zr45	00055	2020-08-05T22:28:57	2020-08-05T22:16:26	2020-08-06T02:02:36	3037	900	0:0	1
32492_7	zr45	00055	2020-08-05T22:28:57	2020-08-05T22:16:26	2020-08-06T02:02:07	3037	900	0:0	1
32492_8	zr45	00055	2020-08-05T22:52:12	2020-08-05T22:16:26	2020-08-06T02:30:41	3054	900	0:0	1
32492_9	zr45	00055	2020-08-06T01:29:54	2020-08-05T22:16:26	2020-08-06T05:01:14	3162	900	0:0	1
32492_10	zr45	00055	2020-08-06T01:41:19	2020-08-05T22:16:26	2020-08-06T05:14:44	3054	900	0:0	1
32493_1	zr55	00055	2020-08-06T01:41:21	2020-08-05T22:16:26	2020-08-06T05:19:55	3169	900	0:0	1
32493_2	zr55	00055	2020-08-06T01:41:28	2020-08-05T22:16:26	2020-08-06T05:16:16	3169	900	0:0	1
32493_3	zr55	00055	2020-08-06T01:41:32	2020-08-05T22:16:26	2020-08-06T05:15:42	3169	900	0:0	1
32493_4	zr55	00055	2020-08-06T01:41:37	2020-08-05T22:16:26	2020-08-06T05:16:51	3169	900	0:0	1
32493_5	zr55	00055	2020-08-06T01:41:42	2020-08-05T22:16:26	2020-08-06T05:16:25	3169	900	0:0	1
32493_6	zr55	00055	2020-08-06T01:41:44	2020-08-05T22:16:26	2020-08-06T05:17:05	3169	900	0:0	1
32493_7	zr55	00055	2020-08-06T01:45:20	2020-08-05T22:16:26	2020-08-06T05:24:30	3172	900	0:0	1
32493_8	zr55	00055	2020-08-06T01:45:22	2020-08-05T22:16:26	2020-08-06T05:24:32	3172	900	0:0	1
32493_9	zr55	00055	2020-08-06T01:51:38	2020-08-05T22:16:26	2020-08-06T05:25:18	3176	900	0:0	1
32493_10	zr55	00055	2020-08-06T01:54:43	2020-08-05T22:16:26	2020-08-06T05:25:55	3169	900	0:0	1
32517	dml_ideRT	00072	2020-08-06T08:35:41	2020-08-06T08:35:41	2020-08-06T16:46:00	3051	1440	0:0	1
32519	ensemble	00098	2020-08-06T08:41:08	2020-08-06T08:41:08	2020-08-06T08:42:25	3041	2880	1:0	1
32520	dml_ideRT	00072	2020-08-06T08:44:12	2020-08-06T08:44:12	2020-08-06T16:55:13	3051	1440	0:0	1
32521	ensemble	00098	2020-08-06T08:44:39	2020-08-06T08:44:39	2020-08-06T08:45:43	3041	2880	1:0	1
32522	ensemble	00098	2020-08-06T08:48:41	2020-08-06T08:48:41	2020-08-06T08:49:46	3041	2880	1:0	1
32523	dml_ideRT	00072	2020-08-06T08:49:43	2020-08-06T08:49:42	2020-08-06T17:35:10	3051	1440	0:0	1
32524	ensemble	00098	2020-08-06T08:56:55	2020-08-06T08:56:55	2020-08-08T08:57:17	3041	2880	0:0	1
32526	idv78818	00100	2020-08-06T10:16:12	2020-08-06T10:16:12	2020-08-06T14:16:14	3064	240	0:0	1
32528	nve600li3+	00047	2020-08-06T11:20:34	2020-08-06T11:20:33	2020-08-08T11:20:48	3037	2880	0:0	1
32530	test	00015	2020-08-06T12:01:24	2020-08-06T12:01:23	2020-08-06T12:58:06	3107	2880	0:0	4
32531_1	zr40	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:21:45	3030	900	0:0	1
32531_2	zr40	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:14:52	3030	900	0:0	1
32531_3	zr40	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:16:05	3030	900	0:0	1
32531_4	zr40	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:20:49	3030	900	0:0	1
32531_5	zr40	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:23:37	3030	900	0:0	1
32531_6	zr40	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:21:23	3030	900	0:0	1
32531_7	zr40	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:32:29	3030	900	0:0	1
32531_8	zr40	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:30:39	3030	900	0:0	1
32531_9	zr40	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:32:54	3030	900	0:0	1
32531_10	zr40	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:30:28	3030	900	0:0	1
32532_1	zr60	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:16:56	3030	900	0:0	1
32532_2	zr60	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:18:07	3030	900	0:0	1
32532_3	zr60	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:17:51	3030	900	0:0	1
32532_4	zr60	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:17:16	3030	900	0:0	1
32532_5	zr60	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:22:45	3030	900	0:0	1
32532_6	zr60	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:25:37	3030	900	0:0	1
32532_7	zr60	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:32:42	3030	900	0:0	1
32532_8	zr60	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:31:50	3030	900	0:0	1
32532_9	zr60	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:33:39	3030	900	0:0	1
32532_10	zr60	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:30:06	3030	900	0:0	1
32533_1	zr65	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:26:09	3030	900	0:0	1
32533_2	zr65	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:20:17	3030	900	0:0	1
32533_3	zr65	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:24:38	3030	900	0:0	1
32533_4	zr65	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:20:47	3030	900	0:0	1
32533_5	zr65	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:24:46	3030	900	0:0	1
32533_6	zr65	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:28:44	3030	900	0:0	1
32533_7	zr65	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:31:35	3030	900	0:0	1
32533_8	zr65	00055	2020-08-06T12:16:02	2020-08-06T12:16:01	2020-08-06T16:33:28	3030	900	0:0	1
32533_9	zr65	00055	2020-08-06T12:31:39	2020-08-06T12:16:01	2020-08-06T16:37:57	3037	900	0:0	1
32533_10	zr65	00055	2020-08-06T12:58:13	2020-08-06T12:16:01	2020-08-06T17:06:04	3030	900	0:0	1
32560	nh600li4p+	00047	2020-08-06T12:58:13	2020-08-06T12:31:10	2020-08-08T12:58:20	3037	2880	0:0	1
32565	li4p2o7_1+	00047	2020-08-06T13:16:26	2020-08-06T13:16:26	2020-08-08T13:16:55	3037	2880	0:0	1
32566	li4p2o7_1+	00047	2020-08-06T13:16:34	2020-08-06T13:16:33	2020-08-08T13:16:55	3037	2880	0:0	1
32567	li4p2o7_1+	00047	2020-08-06T16:14:53	2020-08-06T13:16:39	2020-08-08T16:15:08	3037	2880	0:0	1
